review,real_sentiment
" I am writing to express my deep disappointment and sheer frustration with the appalling service I experienced during my recent flight with EasyJet on 20th July 2023. My journey with your airline, on Flight EZY8312 from Milan Malpensa to London Gatwick, was an absolute nightmare from the very outset. To begin with, all the electronic check-in gates at Milan Malpensa Airport were either out of order or deliberately switched off, resulting in an infuriatingly slow and chaotic process. It was quite an ordeal to witness the incompetence of the ground staff, and to add to the misery, there was only one overwhelmed lady dealing with the needs of over three hundred passengers. It is beyond comprehension how an airline of EasyJet's stature could allow such a woefully understaffed situation to occur. Unfortunately, the frustration did not stop there. Upon reaching the departure gate, I was greeted with the distressing sight of an obviously intoxicated and vulgar man causing a commotion at the bar. It was abundantly clear to anyone with basic judgment that this individual was in no condition to fly. He then proceeded to wander around the terminal, rudely interacting with both staff and passengers, while attempting to light a cigarette. The potential safety risk he posed to everyone on the flight was glaringly evident, and I was utterly shocked to witness the inaction of the EasyJet staff in preventing him from boarding the plane. As time passed, the intoxicated passenger's behavior grew increasingly aggressive towards anyone who dared to approach him. Astonishingly, the gate staff checked him in without any regard for the safety of the other passengers, allowing him to board the plane despite the obvious risk he presented. I was among the last passengers to board, and the atmosphere on the plane was one of fear and discomfort as this individual continued to disrupt and behave aggressively throughout the flight. Only after an excruciating two-hour delay and numerous complaints from concerned passengers did the decision to call the police to remove the intoxicated man from the flight finally come about. This delay was further compounded by the lack of clear communication from your staff. Even the pilot expressed disbelief at how this man was allowed to board the plane in his inebriated state. The incident not only caused unnecessary distress to passengers but also created an unprofessional and unsafe environment that is wholly unacceptable. The apparent indifference of your staff towards the welfare of your customers and their failure to act promptly in such a dangerously evident situation is deeply reprehensible.",negative
"  Booked a flight from Amsterdam to London and back. The outbound flight did not take off. When I reached the airport it was delayed by 5 hours and then the board said cancelled. I booked the next flight (a new flight) and went anyway. The return flight was cancelled again (after our being on board for 2 hours) and a replacement flight was arranged on the following day (14 July). I could not afford that delay and took the Eurostar back. I understood that since I did not cancel the return flight I could not get compensated for it. But the onward flight had been a problem with the Airline. I filed for compensation and after 2 days got the message that I was not eligible for it because I did not travel on the flight. A cancelled flight and I was supposed to travel on it. I spent half an hour with an agent with capacity for inefficiency. She took fifteen minutes to grasp what I was looking for. And then she said the outbound flight was Delayed and Not Cancelled. I asked her why the board displayed Cancelled and whether the flight had taken off. She replied she could not say whether the flight had reached London or had taken off, but it was delayed for more than five hours and since I was not on it I was not eligible for a compensation. In the end I gave up. I'm never going to travel EasyJet again.",negative
"  EasyJet is truly horrible. I would never fly them ever again. I was stopped during the boarding of my flight and charged for a cabin bag and that too $58 for a small computer bag. I offered to pay a small fee so I can take it as a cabin bag and they declined, they forced me to take out my computer and carry it in my hand, which was absolutely ridiculous. The reps were unprofessional and would only argue their policy and flat out said if you don¡¯t do this you don¡¯t fly. I ended up paying $200 just for my bags so at the end of the day it was more expensive of a ticket than any other airlines. Not worth my dollars, I would rather spend it somewhere else. Worst airline I have had an experience with. ",negative
"  Another great flight with easyJet from Glasgow to Malaga and return. Boarding experience was good with pleasant ground staff, boarded on time but slight delay departing due to an air traffic control slot but made up some of the time inflight. Great onboard service with plenty of choice on offer. Cabin crew were professional and helpful. Similar experience on the way back with a delay due to air traffic control issues. ",positive
" Once again, EasyJet has cancelled another flight. This time has been from Rome Fiumicino to London Gatwick. They are cancelling many flights and it seems nothing is happening to EasyJet. They should be seriously be investigated and take the necessary measures to avoid they play with customers. I try to change to another date and customer service by phone were quite unhelpful and little comprehensive. European Union or the right organisation should look into them. Unfortunately, I booked a few more flights with them in the future and I feel really unconfident and stressed thinking about flight with them and would really wish to cancel them receiving the full refund. In fact, they have been in the news saying they are axing massively many flights and ruining holidays thousands of customers. As well, I read on news that their staff are pressured and working over hours. Hence cancellations.",negative
"  Worst experience ever, I have to cancel my reservation due a back injury that I'm going to have surgery for. When I informed easyJet of this and asked for a credit voucher so that when I recover from my surgery and able to travel again I can use this to book a flight using the money that I paid for the flight that has to be cancelled. They offered me nothing and customer service was extremely rude and disrespectful. They made numerous lies and insulted me and basically told me to get lost and told me that they was not going to do anything. This is the thanks that I got for years of flying on easyJet.",negative
"  The customer service on this airline is disgusting, me and my girlfriend was due to fly today from Gatwick to Larnaca, to get to the airport and all the way to boarding to be told the flight is cancelled with no explanation. There was no staff to explain where to go or what's going on then when we saw an easyjet employee walking past baggage claim we asked what to do to then be told to just go home and ring customer service. During this time we checked other flights and easyjet had nothing till 3 days later that was a 12 hour flight so we booked wizz air to fly the next day, After spending 90 minutes on hold and finally getting through to the most unhelpful employee they must of had in the department I asked them where I send this bill from the new flights to which was ?639, I was then told we was not entitled to any compensation not even for our troubles. I just want to add all other airlines were flying out of Gatwick no problems so this was clearly an easyjet issue. This is a 2nd class airline with under trained staff that only care about taking your money, we normally always fly with these and there are always delays but we normally make it to our destination, but as of today we won't be using them ever again.",negative
"  This airline is a complete shambles! We arrived at the airport, our flight was delayed for 30 mins, We then boarded the plane, when we were all seated the captain mentioned there would be a short delay, due to the tyre needing looked at (which we now know this was just the excuse for not having enough staff for our flight). We sat in the plane for another hour then the captain came back with the real reason why we hadn't moved - we are waiting on new cabin crew coming to the plane and we can't find them! They're in the airport somewhere so please bear with us! Really professional.  After 3 hours of sitting on the plane we were then informed that they have found the cabin crew. Cabin crew entered the plane to applause from everyone, however this little bit of joy was not too last. After 5 hours we taxied getting ready for take off then the plane engines stopped and we were informed that our flight was being cancelled! We were then taken from the plane and led through everyone that were awaiting to board other flights like refugees it was embarrassing, when we got to the Swiss port info desk we were then told that easyjet do not have an information desk at the airport anymore, so there was no easyjet rep to explain anything! We were then led to the luggage retrieval belt to wait on our luggage which took a further 2 hours to come out, whilst waiting I noticed young children crying and elderly people so tired and stressed out lying in corners deflated. We were informed by the easyjet app that our whole holiday had been cancelled and we can apply for a full refund (which I'm still awaiting on) and we could claim for compensation. This is were the plot thickens. We got home after 12 hours of stress the next morning I filled in a claim for compensation only to be told a day later that we our not entitled to any because the plane was grounded due to damage on the tyre! Well if that was the case why leave us on damaged plane for 5 hours? This is easyjets legal loophole to get away without paying out compensation claims. I sincerely hope they go bust because in my opinion this company are just about greed, making as much money as they possibly can without a thought of the stress and anxiety that they put hard working families that have promised their kids a great holiday only to have that dream shattered. Easyjet you are a disgrace and I hope that someone/group challenge these unscrupulous people in court.",negative
  It¡¯s a horrible airline. 4 hours before departure they delayed flight and when I was already at airport they cancelled flight. And only one that can offer you its refund. It¡¯s specially helpful when you lost booking on hotel and need to figure out how to get to destination by yourself and buy overpriced tickets!,negative
" Very poor service. I have had to use multiple times due to being the only option on a particular route but every time my flights have been heavily delayed or cancelled. Due to staffing issues but they lie and blame other factors to avoid paying compensation. No support when flights get cancelled, very poor quality airline. Completely unreliable and with flight cancellations, you'll likely be stuck with no solution and no one to help. Pay a little extra and fly with a different airline or use another airport, it's worth every penny avoiding. Most recent experience, flight cancelled while at the airport after multiple delays (this is the 3rd time of this happening in the space of a few months) with zero support or help, stuck for days trying to travel.",negative
"  easyJet left us stranded abroad twice with no money, food, clothing, hotel or way home. They turned off all methods of communication, didn¡¯t answer phone lines and put the phone down on customers. They have no staff in the airports and will tell you to pay for your own expenses and claim back, which they will then deny. They have cost us thousands and haven¡¯t been in touch with us at all. They¡¯ve even blocked our social media comments.  We were supposed to return to the U.K. on the 23rd from Croatia, and so we headed to the airport for our flight from Split to Manchester. We sat for hours in the airport, and noted delay after delay. During the delays, we received no updates from staff, only learning of delays from the easyJet app by checking manually and we were given no food or water. It¡¯s suggested that you should receive vouchers for the delay, but we never did and it would have gotten you a quarter of a bag of the cheapest chocolate from there anyway. Duty free was incredibly expensive and limited, as were the facilities. We sat there for hours and after lots of delays with no communication, easyJet cancelled the flight without notifying us and left everyone stranded in the airport with no help or guidance. The flight appeared as cancelled 40 minutes before the staff decided to make a tannoy announcement. You were left to rebook the flights through the EJ app; there were none for days and they booked up quickly so our group had to split and take whatever was available, paying for the hotel and other costs out of our pocket. The next direct flights weren¡¯t for days, and the other flights were all connecting ones to various places across Europe (Amsterdam, Milan, Rome) etc and not only were they with huge layovers, there were not enough seats on any of them, and also experienced the problem of being during the following days. Our smaller group had taken the Croatia to Milan connecting flight option, as we had group members with limited medication and health issues which we decided were the most important people to get to the U.K. earlier. We were unhappy with all the travelling time but it was the fastest option back into the U.K and we would have been trapped abroad for weeks otherwise, rather than days, so we were left with little choice. As there was no contact from easyJet and the staff were unhelpful, we also had to find a hotel at 11:30pm at night and then also find a way to get to it. Due to the timings, we had no food or water, and no breakfast but due to the dwindling amount of supplies and money we had on us, we had to keep our morning flight to Milan without being able to access any clean clothing or supplies. We did contact our travel insurance but as it was nearly midnight they were closed, and the next day they were completely unhelpful too as they state it is an issue for easyJet to resolve first, so they cannot and would not help. We went through the airport as normal the next day, and boarded our flight. We were told our flight was full, and therefore only 4 of us out of our group of 8 managed to make it on this flight.",negative
"  A professional disgrace. Blatantly mislead paying customers. Ground staff are oblivious to the term customer service. Delay after delay. No explanation, no apology, just live with.",negative
"  Delay of minimum 1 hour and 30 minutes. When I did the flight from London Gatwick to Cagliari, another hour and an half delay. Last month I flew from Gibraltar to London Gatwick. It was canceled in the last minute. I check on Facebook group and it seems it is quite common on EasyJet this year. They are using always the same excuse. 'Poor weather condition'. It is a cheap excuse really and an investigation should be opened against the. I wouldn't want to use EasyJet anymore nor wouldn't recommend it so far",negative
"  I've flown with easyjet a few times before, and never had any problems. Not on 1st June though. At least they told me via the app that my flight had been delayed from 18.00 to 20.50. albeit I'd already set off for the airport. Spent nearly 5 hours in Manchester Airport. Never a pleasant experience, but 5 hours! Apologies from the staff at the gate and on the plane, but no mention of compensation, refreshments etc. Landed at Venice Airport too late for my courtesy shuttle bus or for public transport, and had to get a taxi to my hotel - cost 50€. Got to bed so late that wasn't fit to do much the next day, so day wasted. Now applying for compensation.",negative
"  Worst experience ever. Since when easyJet reduced the size of the bags that we can bring on the plane, seems that the only objective of the people that are working on the on-boarding, is to make money! Shame on you, especially the operators at Napoli airport.",negative
" Flight EJU7628 FNC-LIS was originally scheduled to leave at 22:00 on 02.06.2023 but was considerably delayed until 00:00 on 03.06.2023. The boarding staff at Funchal then informed that the flight had been cancelled. All passengers had already shown their boarding card and identification document. The boarding staff did not give any reason for the cancellation, only that they had just been informed. easyJet did not volunteer to send any messages during this hiatus. Legitimately outraged passengers shouted insults and kicked the easyJet queue separators. easyJet had a crew strike scheduled for 03.06.2023 from 00:00 but claims the ""delay"" [cancellation], was due to problems with the control tower, which is highly dubious because the TAP, Ryanair and SATA flights landed after the easyJet plane from Lisbon at 23:10 on 02.06.2023, without any disruptions. It was reported that easyJet had been transferring planes from European bases to Portugal with non-Portuguese crew, this combined with the strike in Portugal I believe was the real reason for the cancelation or delay, so the crew exceeded flight times. Despite appearing on the movement panel of Funchal airport as a cancelled flight, having in my possession and that I attach, photo with date and time watermark, besides the visible time on the panel itself, that the flight was cancelled. At this moment, abandoned at Funchal airport, I am forced to rebook a flight to Lisbon as soon as possible, which cost me an extra expense, inherent to easyJet's lack of professionalism, of 312.99 euros. Everything lead me to believe, with no room for doubt, that the flight was cancelled. Only at 01:30 of 03.06.2023, when I had already been forced to reschedule my trip due to easyJet's total lack of diligence, does easyJet send an SMS that the flight was rescheduled for 12:00 of 03.06.2023, 14 hours after the scheduled and original departure of the flight. easyJet did not provide the possibility to accept or refuse the rerouting, they only changed the booking and checked in by myself, without any consent, whether I accepted the new flight, wanted a cash or voucher refund. Under the terms of Articles 6 and 7 of Regulation (EC) No 261/2004, of 11 February 2004, I am entitled to compensation for the 14-hour delay I suffered - if it is not correctly considered that this was an effective cancellation - to the value of at least 250.00 euros plus the expenses incurred with the need to rebook on the nearest flight (312.99 euros), since easyJet had not informed passengers until 1.30 am on 3 June 2023. This makes a minimum total of €562.99, which I will never give up. Beware of this company.",negative
"  If you want to travel to EU from London, I'd suggest you use any other company. I flew to Naples on the 3/06/23. The flight landed in a different airport from what it should have been - we were informed halfway through the flight that we had missed NAP closing time by 6 minutes, and had to land in Milan (800km away) instead. Surely, EasyJet would have checked with Naples airport that we were ok to land at the ETA to authorise departure. I'm sure that, where there's a risk of missing closing time by 6 mins as we were told, the considerate & reasonable thing to do would be to cancel the flight. I have reasons to believe that this was not done so that the incident could be marked as ""exceptional circumstances"", so that EasyJet could get away with not refunding passengers as per its refund policy. So either the staff was so na?ve as to not consider that flights can miss closing time by 6 mins, or this was deliberate fraudulent behaviour. Either way, it was unacceptable. EasyJet kept us waiting 5 hours at the airport, before boarding us and only then diverting our plane. We were also promised that EasyJet would provide accommodation and alternative transport, only to find out after 2 hours' wait that no, this would not be provided and we would have to think for ourselves. I was going to Naples to attend a wedding, which I missed. I cannot think of anything that would repay me not only of the financial cost, but also the time waste (the whole trip took me 21 h), and the psychological stress the company has deliberately inflicted on me. It is appalling to see a company preferring the petty value of my ?300 ticket to a longer-run customer satisfaction and good publicity.",negative
"  They canceled my Stansted to Belfast flight, they offered no assistance at all, they handed out a leaflet and left us abandoned. They told us there were no flights for 4 days and its tough. they have canceled or delayed in excess of 12 hours 3 our of the last 4 flights I have been on. They did not highlight the changes in my bookings part of their app. they sent a single email to inform me of the changes. of the changed times of flights half of them were no longer any good to me. I could not amend the flights in the app or my bookings in the website. When I called them to change the flights to times that did work I had to queue for 22 mins to speak to someone, when I did speak to the man he told me he could not change the flights as his system ""the tools I am using are not working you will have to call back"". I then queued again for 35 mins to get through to someone who then put me on hold for a further 7 mins. she told me I could only change a single flight and then I would have to call back. easyJet sent me a single email changing 12 flights and then didn't allow me to amend to flights that worked for me without 12 queues of up to 35 mins. Eventually they told me I was not entitled to change the flights because they changed the flight by less than 3 hours. I had to pay not only the fare difference but also the change fee making booking a new flight cheaper than changing the flight. ",negative
"  We flew with the family from vacation. Departure should be at 23.10. Check-in for the flight began at 22.10. Departure was postponed for 1 hour. As a result, about 1 am the flight was canceled. The pilots could not fly. No one explained how we could fly away. We settled in a hotel at about 4 am. Then another hour and a half, my son and daughter-in-law on the phone figured out how we could fly away.",negative
"  Delays, delays, delays. Always when I use easyJet, the flight is delayed. Now delay 1 hr sitting in the aircraft and don t know how long yet to wait for departure! Late boarding- actually started later then scheduled time etc. Horrible company.",negative
"  Paid 53 euros to alter my flight due to an announced cabin crew strike in Portugal affecting the day I would originally fly. I have to be in Lisbon on that day since I have a flight connection. They then cancelled all flights for which the strike is due and gave the opportunity to affected passengers to freely reschedule their flights, get an reimbursment or a voucher. In my case, they don't think I should have my 53 euros back on top of 66,99 euros for the original flight, because, as per theirs 'expense claim' reason for not paying: 'The transport claimed is private arrangement as you made changes to your flight yourself so we will not be able to reimburse your claim for transport.' It is not a private arrangement, was booked through their website, for another one of their flights, on a day where the Portuguese cabin crew strike is not happening. It only happened because their cabin crew announced a strike in Portugal. I had problems before with them during the pandemic. They are not trustworthy, other low costs work much better than them.",negative
"  EasyJet is a solid reliable airline in Europe as long as you follow their rules. The app is the best APP I¡¯ve utilised, making flight changes simple. The airport experience is automated as much as is possible, but staff are around to assist and ensure you follow EasyJets rules on bags, sizes and boarding. Boarding is simple with 2 queues, one queue for those who pre-booked a large cabin bag, and a second queue for those who only have a small rucksack/handbag. The flight experience is comfortable and predictable, the crew are polite. The food available to purchase is excellent. Bags arrived quickly. Overall this is a low cost airline, but well organised and rules it clearly presents during the booking process. For cheap point to point in Europe it¡¯s excellent. I would always strongly advise downloading the app as any flight disruption is best managed using the app.",positive
"  Easyjet is the worst airline ever, flight EZY6582 16/05/23 from Rijeka to London Gatwick was canceled after checking in and waiting for the plane at the gate. It is not possible to get information about accommodation or alternative flights for that day, another flight after 4 days was offered - it sounds like a mockery. I do not recommend EasyJet to anyone and avoid this airline if you can.",negative
"  Truly the worst airline I have used and I have used plenty of bad ones but this was by far the worst experience I have had in all my years of flying. We were at the airport since 9:30am as we were meant to fly at 11:30am. Just after going through security we were told there was a 1hr delay on the flight tracker. By 3pm we were still waiting with no updates or anything only the flight tracker. Finally the plane lands around 3:30pm and we were able to speak with someone but we were told no flight till 10pm now so have to leave security area. We waited etc 10pm comes and goes now flight saying is delayed till 1am. At about 11pm 1 person comes and tells us flight is now canceled due to staff having finished their flight hours. They made us wait all morning, evening and part o the night before we were told flight was cancelled. I was calling customer service as there were no easyjet representatives, they had no clue what was happening, when we finally spoke to someone at the airport they didn't have a clue either if were even were going to fly the next day or anything. No communication with passengers, no proper updates on what was happening. They had 1 poor representative trying to sort hotels out for over almost 200 passengers. It was just a complete shambles and an utter mess. Will never in my life be flying with such an incompetent airline.",negative
  Worst airline ever. Staff are rude and random in their ¡°approval¡± of baggage. Flew in on Aegean - pleasant amazing. Easyjet is not worth it. Pay a small amount more and get better service and free food,negative
"  Do not use this company. Completely unorganised staff, spent time chatting about personal plans. No food available, nothing was clean and easyJet staff in dubrovnik airport absolutely shocking, so rude. Never again, unbelievable the attitude.",negative
  I chose Easyjet only because I needed to fly from Gatwick to Berlin. This is the second time I have flown with Easy jet and both times have been great! Ticket price came with Speedy Boarding not sure how many are allocated each flight. This flight seem to have quite a few. I live in Australia so we don't have this. Once onboard lovely crew and comfortable seats. Flight left and arrived on time. Check in quick and efficient. Will certainly fly with Easyjet again.,positive
"  Horrible experience. After 1 hour delay I was asked to pay 40 pounds for carrying a plastic bag with 2 items. Staff extremely rude. The plane half empty so no ""overweight issues""",negative
"  If I could give 0 out of 10 I would! Myself and two friends were due to fly back from Prague last April when our flight was cancelled an hour and a half after it was due to take off. There were no customer service agents on site to assist us getting home or finding accommodation, just a text telling us our flight had been cancelled, no apology - nothing! I had to spend money on food, beverages and a hotel room for the night. EasyJet reimbursed me for the food and beverages (the lowest of the two claims I submitted to them) no problem, but when it came to the hotel room they kept rejecting my claim telling me my receipts and invoice were invalid because they didn't have my name on which is ridiculous. I seriously recommend avoiding this company as they clearly don't care about their customers and are fine leaving them stranded with no help whatsoever!",negative
" Easyjet is most of the time a safe option. In this instance, the flight was on time, airplane was clea, modern and silent. The crew very professional and kind, as they always are. The only issue, which is valid for most low-cost airlines, was the boarding process, which have the passengers wait standing up on stairs standing by for the bus which will take you to the aircraft.",positive
" I am writing to denounce my profound regret regarding my flights with easyJet. Customers try to choose EasyJet because they are low costs but the hidden fees and the staff behaviour made me spend with easyJet really more than other airlines such as Air France or Lufthansa. I think that easyJet has many problems including the fact that a flight can only be changed for an important cost (?49) when it is within two months (who will book and change a flight before two months?). Hence the change would represent twice the price of the flight price. However, I am writing regarding a specific issue. Yesterday, I had two flights with easyJet, the first from Lyon to London Luton and the second from London Luton to Edinburgh. Three days before my flight I bought the right to have a large cabin bag (that cost me ?47 for the first flight and ?15 for the second one). Everything was OK with the first flight where I had my cabin bag with me in the cabin (where its place should be). However, in London Luton, the staff member at the check-in desk forced me to pay 48 additional pounds for the same cabin bag with a 10.9kg weight (in order to check it in as hold luggage). Please note that the same bag fitted really well on the plane for the first flight (from Lyon to London Luton). Moreover, I observed that other passengers had cabin bags larger than mine. Hence, today I observed that easyJet staff are not coherent in imposing additional fees to customers from one country to another. Also, they are not treating their customers in the same manner. I initially paid around ?22 for this flight. In the end, it cost me ?85: ?22 (initial payment) + ?15 (Large cabin bag ) + ?48 (when they forced me to check in the large cabin bag that was supposed to come with me in the cabin) In addition to this, you can read on the news every day about the high rate of delays and cancellations of this airline. Don't underestimate the stress that can be caused by this airline. Also, it has plenty of other low costs around that do not have such bad reviews from customers. So, I would advise anyone to avoid this airline.",negative
  The worst company with bag policy. Even if the luggage was in the dimensions given in the website I got a fine of 48 euros. Do not consider consider to choose this company over a bit more expensive companies.,negative
"  I have flown many low cost airlines including Ryanair with no issue, but I have never had a good experience with easyJet. I have flown with easyJet 20+ times but a staff are always rude (clearly not trained at all in customer service) and flights are delayed. This time round was the last straw. Not only was the flight delayed (again), the gate agent was extremely rude and unpleasant. I will never fly with them again.",negative
"  No complaints. Smooth and attentive service . Comfortable seats and food good. The flight left 45 minutes late and arrived 7 minutes early. Luton Airport isn't the best airport but I guess they have to base themselves somewhere so if it keeps the prices down then I will cope. Thank you EasyJet for a really nice, trouble-free journey - I will be back!",positive
" In the end the flight turned out to be ok, but the start was a disaster. We were checked and queued for quite some time, without being able to board. One man collapsed and needed emergency medical attention. The ground staff were overwhelmed and completely useless in this situation. It eventually turned out that the flight crew had to be replaced as the previous shift was already overtime, but no information was given, not a single announcement. I had the impression a group of amateurs were given the assignment to perform the boarding, very disturbing experience.",negative
"  It is clearly stated many times what the allowance is when booking and explained over and over. When you book a ticket, you have a basic ticket with only bring on a small bagpack that must fit under the seat in front of you. If you want to add a cabin bag, you pay for it. My flight was fine, i knew the rules and travelled with only a basic ticket which include the small bagpack under the seat. Cabin crew friendly and buy on board plenty of choice. Pay attention when you book a ticket.",neutral
"  They send you online boarding pass, let you feel everything looks good until you get boarding, they start to charge you all you bring, because you have no chance to use checked-in luggage service, be cautious with this airline. Air fare are great because they charge you $48 for a regular carry on, $158 for a medium size luggage and $48 for backpacks or over the arm bags. The only thing included is a kauv type bag or man purse type bag. Terrible, rude customer service.",negative
"  Airfare prices are great because they charge you $48 for a regular carry on, $158 for a medium size luggage and $48 for backpacks or over the arm bags. The only thing included is a kauv type bag or man purse type bag. Terrible, rude customer service. ",negative
"  I had paid for an additional bag to take into the cabin. However when I arrived at the gate, they said the bag had to be dropped at the counter. I said that I had made a mistake and that I thought I could take it into the cabin. They said that I should repay (48€) to have it dropped next to the plane so that they could put it into the plane. I had asked, can you not make an exception and leave it next to the plane so that they put it in? She said, no you have to repay and then said, leave it next to the plane so that they put it in. A joke! Really rubbish customer service, always late and dishonest!",negative
"  The check-in and security check was perfectly fine, both processing and staff. The hand luggage rules/measures are very confusing and are obviously created to make people pay for an extra fee. Also the construction of seats with a frame beneath doesn¡¯t allow regular hand luggage - although this frame (that might be necessary) could most probably have been constructed in a different way. Discussing this matter with the personnel at the gate at Rome (FCO) got very emotional and wasn¡¯t professional at all.",neutral
"  I have always travelled worldwide with my hand luggage suitcase, I have even worked for an airline and I have never had a problem with any other airline. My actual suitcase was brought as hand luggage dimensions requirements, only to find when boarding my flight from Manchester to Ibiza, a man, was standing where we pass with the boarding pass holding a credit card machine and stopping everyone with a hand luggage that didn't fit in which looked like a child size baggage gauge and apparently easyJet don't allow the wheels or handles to be included in the dimensions stated on their site. I wasn't the only one questioning this it looked like an easy money racketeering business going on threatening passengers that they cannot board until they have paid.",negative
" Flights delayed by over 1 hour and the airline crew decided to leave all the passengers stranded on the aerobridge that connects to the plane. With no update and communication, all the passengers were simply left stuck with no access to water.",negative
  I booked a flight to go to my grandmas 80th Birthday and they just canceled the flight. I wanted a solution and the only thing they said was to go to their homepage. The next flight available would¡®ve cost 1000 CHF. They just aren¡®t good with their customer service.,negative
"  Unfortunately there is no chance that everything will be as planned with this company. I travelled from Amsterdam to London with a backpack which was fine. When I travelled back to Amsterdam with a backpack and a small shopping bag (bought clothes from the airport) they add me a fee for ?39.99 before the boarding because I had too many bags on me. Since I am allowed to shop from the airport, why am I supposed to fit everything I bought in the airport  into my backpack? They told me ¡°I need to pay¡± and ¡°its not debatable¡± and the customer service were quite pressing on that. Next time, this company is going to be my last choice over the other flight companies.",negative
"  Nothing wrong with the flight but rather than arrive at Gatwick north we arrived at Gatwick South. No announcement from the crew or anyone. So there were passengers left confused, late at night, in the wrong terminal with their connections, greeters and onward arrangements screwed up. A simple announcement or warning by the crew would have helped. But easyjet don¡¯t care. And their pricing is despicable.",neutral
"  Departing from Amsterdam was unpleasant. The plane was delayed. First, all the passengers were sent down the stairs to the holding area H2, then told to go back up to H pier corridor as there might be a gate change. Hardly any seating in H pier so I had to stand for ages. There wasn¡¯t a gate change so we all went down the stairs again. This meant that I had to put my official EasyJet size cabin baggage into the frame twice. Each time it fitted of course but I had difficulty getting it out again each time. I arrived safely at Luton Airport more than an hour late. The return journey was punctual but at the departure gate I had the same problem with my cabin baggage, the ground steward came across as rather aggressive. There was a long wait on the stairs before boarding. This airline flies me to Luton near to where I need to be.",negative
"  The plane was not clean and the crew threw the garbage (used and dirty tissue paper that was on the seat, under the seat, being rude when alerted. One of the crew members mentioned that she didn't even want to be there working, she wanted to be at home but they called her at the last minute.   Avi?o n?o estava limpo e a tripula??o atirou o lixo ( len?o de papel usado e sujo que estava no banco, para debaixo do banco sendo rudes quando alertados. Uma das tripulantes mencionou que nem queria eatar ali a trabalhar, queria estar em casa mas chamaram-na ¨¤ ¨²ltima da hora.",negative
"  Absolutely disgusted how they simply abandoned myself & a plane load of passengers at Paphos Airport at 11pm  on 8th March 2023, with the instruction of ""we have cancelled your flight, you have to find another way to get to Bristol, you have to find your own accommodation & sort your own way of getting there"". We had to go and collect our cases & leave the airport. Earliest flight back to Bristol is Wednesday 15th, so another week at my expense as I found a Jet2 flight then. The fight will begin for compensation when I get back. ",negative
"  Extremely convenient flight times. Departure was also on time. I liked the practice of serving complimentary glasses of water during a national heatwave, despite most of of their American counterparts charging for a cup of water! Seats were also nice and comfortable. Would definitely recommend.",positive
 Had a difficult boarding due to a mix up with luggage tagging by ground staff. There was also a young couple with 3 children who needed to be sitting together. The flight manager handled all these mishaps excellently and kept updating passengers in a calm and collected way. She also sorted out the family seating very efficiently. Hats off to the team for making our flight so comfortable.,positive
"  It's several years since we have flown with any other airline but easyJet, which I think speaks for itself. We have in the past used Ryanair occasionally but once they started seating couples separately if they did not pay for seats we ceased to do so. EasyJet suits us perfectly and flies to the places we want to visit. We were apprehensive when the rules / charges relating to baggage taken on board were changed, but we experimented flying with backpacks only which will fit under the seats in front and found that we could easily manage with those for a week's holiday. Since then we have happily travelled lightly and found it very easy indeed. We actually registered the fact on our most recent trip that is the ""Speedy Boarding"" passengers who now rush to queue when the boarding staff appear because they want to make sure of finding locker space as close to their seats as possible. The rest of us who have not paid extra for anything can just wait and board at our leisure. I can't recall more than one major delay in all the years we have used easyJet and just a few minor ones. On our last trip earlier this month both the outward and inward flights left and arrived slightly early. Flying out from Liverpool as we invariably do, we find it very rare that there is any nitpicking about bag sizes (despite some of the bags that we sometimes see!) and the whole process of flying with easyJet for us is relatively relaxed. It obviously helps that we know the ropes and that we keep abreast of any rule changes e.g. regarding baggage. It does seem to me that some of the critics fail to check on things like this and therefore are at least partly to blame when faced with charges they did not expect.",neutral
"  Flight departed on schedule and arrived 20 minutes early. Well organised boarding in Gran Canaria with separate speedy boarding. Cabin crew were very professional, friendly and welcoming onboard. Bar services where quick and frequent with everything available that I asked for. After duty free service cabin lights were dimmed to allow us to rest. Aircraft was clean and good legroom, even in standard seats. Clear information given from pilots about route and weather at Glasgow. Bags were on the belt waiting for us getting through immigration too.",positive
" I live in London and my family is in Izmir. I fly London-Izmir frequently in the last 2 years. First time ever additional ?40 was charged for my cabin baggage that I always use. It is a standard one, I bought it from Samsonite just for flights as cabin luggage. This is definitely wrong what you are doing. My total trip London-Antalya, Antalya-Izmir, Izmir-Antalya, Antalya-London (4 flights) cost me ?140 and just the cabin luggage extra charge cost me ?40 because it didn't fit into your small (not standard) measurement box. The luggage measurement in their app shows my luggage is ok but in the airport, they charge an additional huge amount. This is not ethical and can't be legal too. I will never fly again with EasyJet and don't recommend this money-hungry airline company.",negative
" Worst flight experience. Starting from the start of the journey from the baggage drop, I was asked to pay extra and yet wasn¡¯t informed that I would have to pay extra for my cabin bags. Later, at the boarding I was asked to pay extra and then wasn¡¯t even given an answer when I questioned about the same. Also, the lady at the counter was extremely misbehaved and didn¡¯t talk or attend us well. She was more and more concern about the money being paid, and once we were quoted a specific amount to pay she all of a sudden increased the charges. It¡¯s extremely disrespectful of her and a complete shame on the airlines how they treat their passengers. Are bags were very well going to fit in the required measurements. But still we ended up paying 106€ because no one was INTERESTED in listening and resolving the concern.",negative
